age,annual_income,months_employed,loan_amount,account_balance,employment_type,home_ownership,defaulted
59,54270.63,42,20309.9,12.41,salaried,mortgage,0
49,54248.15,26,23081.13,6523.77,self_employed,rent,1
35,54270.86,68,8051.14,8952.01,salaried,mortgage,0
63,114349.17,147,15358.13,1449.81,salaried,mortgage,0
28,55276.03,10,25276.26,17245.89,self_employed,mortgage,0
41,65440.18,73,20512.29,8390.53,salaried,own,0
59,62172.03,103,21701.58,7288.98,self_employed,mortgage,0
39,56725.04,37,25943.88,10848.29,self_employed,own,1
43,39325.15,133,25838.76,2855.36,self_employed,rent,1
31,58661.45,199,23229.14,7817.39,salaried,mortgage,0
31,31089.15,22,16159.5,,unemployed,mortgage,1
44,40737.27,46,11940.14,14793.4,salaried,mortgage,0
56,36263.46,89,15827.82,1706.8,self_employed,mortgage,1
60,46473.73,45,10724.75,7315.83,salaried,rent,0
44,86663.85,106,1000.0,8646.58,salaried,mortgage,0
23,12000.0,139,12764.01,8974.13,salaried,own,0
42,57352.68,217,17860.21,4093.82,unemployed,rent,1
22,15971.11,140,10301.84,,unemployed,own,1
44,36505.23,103,13457.76,4166.02,salaried,own,0
64,64601.11,189,13767.71,9641.63,salaried,rent,0
50,46157.04,209,25854.85,,self_employed,rent,1
58,25600.59,216,12124.5,10981.04,salaried,rent,0
22,32124.53,224,25853.07,,salaried,mortgage,0
41,57232.76,110,1000.0,0.0,self_employed,mortgage,0
53,31853.4,103,25782.85,8237.49,salaried,own,1
32,48896.25,59,25379.25,18252.27,unemployed,mortgage,0
42,45820.29,170,22218.04,13626.35,salaried,rent,0
64,33271.19,203,1000.0,9110.07,salaried,mortgage,0
45,83590.99,235,23151.1,1703.04,salaried,rent,1
69,56410.54,99,14599.05,9387.77,self_employed,rent,0
47,12000.0,239,1000.0,,salaried,own,0
62,48356.18,67,25385.42,5731.27,self_employed,mortgage,0
48,33087.84,132,26553.38,8583.71,salaried,rent,0
36,60343.8,119,1000.0,14548.31,self_employed,mortgage,0
35,30734.63,36,16403.37,2713.63,salaried,rent,0
67,42934.74,71,26108.73,1708.5,salaried,mortgage,1
64,54089.77,126,24841.29,,self_employed,own,1
23,60583.59,105,21688.49,9287.71,salaried,mortgage,0
57,23394.66,91,1000.0,12144.19,salaried,rent,0
27,38978.98,30,20836.34,9848.97,self_employed,own,1
41,36450.98,121,13255.17,4161.22,salaried,rent,0
29,33240.07,136,22966.86,,self_employed,mortgage,1
59,76778.18,50,17049.29,1289.37,salaried,rent,0
38,52289.67,28,14840.95,5748.41,self_employed,rent,1
24,22304.09,205,20127.23,,salaried,mortgage,0
45,61521.52,39,13624.69,5197.43,salaried,mortgage,0
34,83198.81,40,14805.78,19340.26,unemployed,rent,0
29,63584.37,213,10558.21,0.0,self_employed,mortgage,0
46,17651.34,10,2156.73,4262.55,salaried,rent,0
22,36283.79,150,19542.83,2311.1,salaried,own,1
40,67804.4,0,8551.76,3498.26,self_employed,rent,1
48,32261.95,45,13393.67,3785.01,salaried,rent,0
67,52988.75,100,17295.79,367.9,self_employed,rent,0
27,58943.41,148,1000.0,10763.51,self_employed,own,0
64,28315.25,89,1000.0,4264.52,salaried,mortgage,0
28,43928.54,109,12602.09,,salaried,mortgage,0
67,12000.0,163,18636.51,4825.87,self_employed,mortgage,1
55,26561.02,181,20952.31,3545.6,salaried,mortgage,0
34,40453.77,214,2269.48,15361.4,salaried,own,0
37,22539.9,56,20093.05,,unemployed,rent,1
56,74383.4,0,13039.44,0.0,salaried,mortgage,0
60,19257.46,62,7934.74,0.0,self_employed,own,1
24,37079.2,181,9811.59,12213.04,salaried,rent,0
22,47353.33,54,21414.86,4400.73,salaried,mortgage,1
26,70942.92,114,17192.05,0.0,salaried,own,0
62,19154.48,167,15402.45,12228.68,salaried,rent,1
24,65936.95,142,16947.97,,salaried,rent,0
49,45184.2,148,22424.78,8257.86,salaried,mortgage,0
38,27332.84,174,14223.2,11047.7,self_employed,own,0
46,53317.86,200,15434.55,450.11,salaried,rent,1
64,48583.07,52,24105.37,0.0,salaried,mortgage,0
54,34196.1,136,12347.31,14904.77,salaried,mortgage,0
30,46256.44,201,19945.12,0.0,salaried,mortgage,0
56,38064.36,179,10970.36,888.81,salaried,mortgage,0
34,47043.31,56,11673.06,1887.82,salaried,mortgage,0
51,56918.35,116,14167.6,17399.73,salaried,mortgage,0
68,73548.3,153,19122.18,9466.92,salaried,rent,0
35,22719.32,168,24553.46,11827.04,salaried,rent,1
28,83394.6,34,15772.36,7980.84,self_employed,mortgage,0
34,12000.0,62,3001.3,3990.56,salaried,rent,1
43,42267.87,24,20051.57,10156.46,salaried,rent,0
60,55589.71,89,34630.74,0.0,self_employed,mortgage,0
41,50057.85,74,15869.35,1523.58,salaried,mortgage,0
36,33791.41,37,1329.86,10664.88,self_employed,rent,0
65,41253.8,129,16357.22,213.72,salaried,mortgage,0
38,36125.98,134,14975.9,6054.59,salaried,rent,0
67,34391.43,209,14303.13,6282.44,salaried,mortgage,0
44,60292.84,218,22563.28,4356.69,salaried,rent,1
46,51426.28,161,26026.2,0.0,self_employed,own,0
45,32527.63,90,20468.69,3855.36,salaried,own,1
65,61192.8,16,13935.54,2875.16,self_employed,rent,0
61,50531.39,127,24005.43,7807.2,salaried,mortgage,0
49,59631.52,170,3049.36,7552.45,salaried,mortgage,0
35,56333.32,186,9271.55,8889.81,salaried,mortgage,0
65,30078.09,107,10162.98,3620.07,salaried,mortgage,0
21,34916.74,178,14752.39,9613.89,salaried,own,0
45,58451.28,181,19053.88,0.0,self_employed,rent,1
27,55986.66,151,13394.3,0.0,self_employed,mortgage,0
29,44623.77,24,7751.71,0.0,salaried,rent,0
44,47111.89,198,22798.8,4503.51,self_employed,rent,1
21,67997.97,179,13116.35,3233.51,unemployed,rent,1
64,34351.72,197,15817.03,10946.58,self_employed,own,1
28,54847.75,87,19408.54,3756.69,salaried,rent,0
44,41360.53,160,15311.02,8366.88,self_employed,mortgage,0
31,41081.74,176,15346.17,11066.48,salaried,rent,0
37,64777.98,28,23243.79,3568.4,unemployed,rent,1
28,59857.49,62,16210.96,8490.26,salaried,rent,0
55,59643.17,234,21902.38,,salaried,mortgage,0
55,68498.62,149,19357.34,809.19,self_employed,rent,0
53,45378.07,153,31135.1,,salaried,mortgage,1
25,57275.15,155,18275.31,3589.83,unemployed,rent,1
62,39415.2,113,20103.79,1127.55,unemployed,rent,0
59,50834.99,212,23813.25,0.0,self_employed,mortgage,0
61,42657.43,48,15508.94,1046.76,salaried,rent,1
48,46745.93,198,9897.18,7300.15,self_employed,own,0
27,55712.83,80,11206.84,0.0,salaried,own,0
29,30272.03,83,11283.94,4246.36,salaried,own,1
28,82662.97,104,7397.35,11065.97,self_employed,mortgage,0
32,26891.69,176,17542.44,9245.05,salaried,rent,0
54,23144.6,147,9963.87,4347.46,salaried,own,1
53,65846.0,117,16558.82,15448.45,unemployed,own,0
68,59249.93,85,13730.6,16465.18,salaried,rent,0
43,56234.16,219,14667.03,7130.61,salaried,rent,0
44,56310.22,62,19448.45,0.0,unemployed,rent,0
57,44779.56,188,10664.81,11432.24,salaried,rent,0
55,28849.42,103,20111.13,0.0,self_employed,rent,1
64,46364.48,48,27538.46,14380.73,unemployed,own,0
60,32811.09,70,17744.87,12417.92,unemployed,mortgage,1
42,62552.16,0,8743.23,15871.06,self_employed,rent,0
